<U,C6,27,569,75.45,-21.27,14,16,18,0,3>
<U,C6,27,568,75.33,-21.24,14,16,17,0,3>
<U,C6,27,567,75.22,-21.22,14,16,16,0,3>
<U,C6,27,566,75.11,-21.19,14,16,15,0,3>
<U,C6,27,565,74.99,-21.17,14,16,14,0,3>
<U,C6,27,564,74.88,-21.14,14,16,13,0,3>
<U,C6,27,563,74.76,-21.12,14,16,12,0,3>
<U,C6,27,562,74.64,-21.09,14,16,11,0,3>
<U,C6,27,561,74.53,-21.06,14,16,10,0,3>
<U,C6,26,560,74.41,-21.04,14,16,9,0,2>
<U,C6,26,559,74.29,-21.01,14,16,8,0,2>
<U,C6,26,558,74.17,-20.98,14,16,7,0,2>
<U,C6,26,557,74.05,-20.95,14,16,6,0,2>
<U,C6,26,556,73.93,-20.92,14,16,5,0,2>
<U,C6,25,555,73.81,-20.9,14,16,4,0,1>
<U,C6,26,554,73.69,-20.87,14,16,3,0,2>
<U,C6,26,553,73.57,-20.84,14,16,2,0,2>
<U,C6,26,552,73.45,-20.81,14,16,1,0,2>
<U,C6,26,551,73.32,-20.78,14,16,0,0,2>
<U,C6,26,550,73.2,-20.75,14,15,59,0,2>
<U,C6,27,549,73.08,-20.72,14,15,58,0,3>
<U,C6,27,548,72.95,-20.69,14,15,57,0,3>
<U,C6,27,547,72.83,-20.66,14,15,56,0,3>
<U,C6,26,546,72.7,-20.63,14,15,55,0,2>
<U,C6,27,545,72.58,-20.59,14,15,54,0,3>
<U,C6,27,544,72.45,-20.56,14,15,53,0,3>
<U,C6,27,543,72.32,-20.53,14,15,52,0,3>
<U,C6,26,542,72.19,-20.5,14,15,51,0,2>
<U,C6,27,541,72.06,-20.47,14,15,50,0,3>
<U,C6,27,540,71.93,-20.43,14,15,49,0,3>
<U,C6,25,539,71.8,-20.4,14,15,48,0,1>
<U,C6,27,538,71.67,-20.36,14,15,47,0,3>
<U,C6,27,537,71.54,-20.33,14,15,46,0,3>
<U,C6,27,536,71.41,-20.29,14,15,45,0,3>
<U,C6,27,535,71.27,-20.26,14,15,44,0,3>
<U,C6,27,534,71.14,-20.22,14,15,43,0,3>
<U,C6,27,533,71.01,-20.19,14,15,42,0,3>
<U,C6,27,532,70.87,-20.15,14,15,41,0,3>
<U,C6,27,531,70.73,-20.12,14,15,40,0,3>
<U,C6,26,530,70.6,-20.08,14,15,39,0,2>
<U,C6,27,529,70.46,-20.04,14,15,38,0,3>
<U,C6,24,528,70.32,-20,14,15,37,0,0>
<U,C6,27,527,70.18,-19.97,14,15,36,0,3>
<U,C6,27,526,70.04,-19.93,14,15,35,0,3>
<U,C6,26,525,69.9,-19.89,14,15,34,0,2>
<U,C6,27,524,69.76,-19.85,14,15,33,0,3>
<U,C6,27,523,69.62,-19.81,14,15,32,0,3>
<U,C6,27,522,69.48,-19.77,14,15,31,0,3>
<U,C6,27,521,69.33,-19.73,14,15,30,0,3>
<U,C6,27,520,69.19,-19.69,14,15,29,0,3>
<U,C6,27,519,69.04,-19.65,14,15,28,0,3>
<U,C6,25,518,68.9,-19.6,14,15,27,0,1>
<U,C6,27,517,68.75,-19.56,14,15,26,0,3>
<U,C6,26,516,68.6,-19.52,14,15,25,0,2>
<U,C6,27,515,68.45,-19.47,14,15,24,0,3>
<U,C6,26,514,68.3,-19.43,14,15,23,0,2>
<U,C6,27,513,68.15,-19.39,14,15,22,0,3>
<U,C6,24,512,68,-19.34,14,15,21,0,0>
<U,C6,26,511,67.85,-19.3,14,15,20,0,2>
<U,C6,26,510,67.7,-19.25,14,15,19,0,2>
<U,C6,26,509,67.54,-19.2,14,15,18,0,2>
<U,C6,27,508,67.39,-19.16,14,15,17,0,3>
<U,C6,27,507,67.23,-19.11,14,15,16,0,3>
<U,C6,27,506,67.07,-19.06,14,15,15,0,3>
<U,C6,27,505,66.92,-19.01,14,15,14,0,3>
<U,C6,27,504,66.76,-18.96,14,15,13,0,3>
<U,C6,26,503,66.6,-18.92,14,15,12,0,2>
<U,C6,27,502,66.44,-18.86,14,15,11,0,3>
<U,C6,27,501,66.28,-18.81,14,15,10,0,3>
<U,C6,26,500,66.11,-18.76,14,15,9,0,2>
<U,C6,26,499,65.95,-18.71,14,15,8,0,2>
<U,C6,26,498,65.79,-18.66,14,15,7,0,2>
<U,C6,26,497,65.62,-18.61,14,15,6,0,2>
<U,C6,26,496,65.45,-18.55,14,15,5,0,2>
<U,C6,25,495,65.29,-18.5,14,15,4,0,1>
<U,C6,26,494,65.12,-18.44,14,15,3,0,2>
<U,C6,26,493,64.95,-18.39,14,15,2,0,2>
<U,C6,26,492,64.78,-18.33,14,15,1,0,2>
<U,C6,26,491,64.61,-18.28,14,15,0,0,2>
<U,C6,27,490,64.43,-18.22,14,14,59,0,3>
<U,C6,27,489,64.26,-18.16,14,14,58,0,3>
<U,C6,26,488,64.08,-18.1,14,14,57,0,2>
<U,C6,27,487,63.91,-18.04,14,14,56,0,3>
<U,C6,27,486,63.73,-17.98,14,14,55,0,3>
<U,C6,27,485,63.55,-17.92,14,14,54,0,3>
<U,C6,27,484,63.37,-17.86,14,14,53,0,3>
<U,C6,26,483,63.19,-17.8,14,14,52,0,2>
<U,C6,27,482,63.01,-17.74,14,14,51,0,3>
<U,C6,27,481,62.82,-17.67,14,14,50,0,3>
<U,C6,27,480,62.64,-17.61,14,14,49,0,3>
<U,C6,27,479,62.45,-17.55,14,14,48,0,3>
<U,C6,27,478,62.27,-17.48,14,14,47,0,3>
<U,C6,27,477,62.08,-17.41,14,14,46,0,3>
<U,C6,27,476,61.89,-17.35,14,14,45,0,3>
<U,C6,26,475,61.7,-17.28,14,14,44,0,2>
<U,C6,27,474,61.51,-17.21,14,14,43,0,3>
<U,C6,27,473,61.31,-17.14,14,14,42,0,3>
<U,C6,27,472,61.12,-17.07,14,14,41,0,3>
<U,C6,24,471,60.92,-17,14,14,40,0,0>
<U,C6,27,470,60.72,-16.93,14,14,39,0,3>
<U,C6,27,469,60.52,-16.85,14,14,38,0,3>
<U,C6,27,468,60.32,-16.78,14,14,37,0,3>
<U,C6,27,467,60.12,-16.71,14,14,36,0,3>
<U,C6,27,466,59.92,-16.63,14,14,35,0,3>
<U,C6,27,465,59.71,-16.55,14,14,34,0,3>
<U,C6,27,464,59.51,-16.48,14,14,33,0,3>
<U,C6,25,463,59.3,-16.4,14,14,32,0,1>
<U,C6,27,462,59.09,-16.32,14,14,31,0,3>
<U,C6,27,461,58.88,-16.24,14,14,30,0,3>
<U,C6,27,460,58.67,-16.16,14,14,29,0,3>
<U,C6,27,459,58.46,-16.08,14,14,28,0,3>
<U,C6,27,458,58.24,-15.99,14,14,27,0,3>
<U,C6,27,457,58.02,-15.91,14,14,26,0,3>
<U,C6,27,456,57.81,-15.83,14,14,25,0,3>
<U,C6,27,455,57.59,-15.74,14,14,24,0,3>
<U,C6,27,454,57.37,-15.65,14,14,23,0,3>
<U,C6,27,453,57.14,-15.57,14,14,22,0,3>
<U,C6,27,452,56.92,-15.48,14,14,21,0,3>
<U,C6,27,451,56.69,-15.39,14,14,20,0,3>
<U,C6,27,450,56.46,-15.29,14,14,19,0,3>
<U,C6,26,449,56.23,-15.2,14,14,18,0,2>
<U,C6,24,448,56,-15.11,14,14,17,0,0>
<U,C6,27,447,55.77,-15.01,14,14,16,0,3>
<U,C6,27,446,55.54,-14.92,14,14,15,0,3>
<U,C6,26,445,55.3,-14.82,14,14,14,0,2>
<U,C6,27,444,55.06,-14.72,14,14,13,0,3>
<U,C6,27,443,54.82,-14.63,14,14,12,0,3>
<U,C6,27,442,54.58,-14.53,14,14,11,0,3>
<U,C6,27,441,54.34,-14.42,14,14,10,0,3>
<U,C6,26,440,54.09,-14.32,14,14,9,0,2>
<U,C6,26,439,53.84,-14.22,14,14,8,0,2>
<U,C6,26,438,53.59,-14.11,14,14,7,0,2>
<U,C6,23,437,53.34,-14,14,14,6,0,8>
<U,C6,25,436,53.09,-13.9,14,14,5,0,1>
<U,C6,26,435,52.83,-13.79,14,14,4,0,2>
<U,C6,26,434,52.58,-13.68,14,14,3,0,2>
<U,C6,26,433,52.32,-13.56,14,14,2,0,2>
<U,C6,26,432,52.06,-13.45,14,14,1,0,2>
<U,C6,26,431,51.79,-13.34,14,14,0,0,2>
<U,C6,27,430,51.53,-13.22,14,13,59,0,3>
<U,C6,26,429,51.26,-13.1,14,13,58,0,2>
<U,C6,27,428,50.99,-12.98,14,13,57,0,3>
<U,C6,27,427,50.72,-12.86,14,13,56,0,3>
<U,C6,27,426,50.45,-12.74,14,13,55,0,3>
<U,C6,27,425,50.17,-12.62,14,13,54,0,3>
<U,C6,26,424,49.9,-12.49,14,13,53,0,2>
<U,C6,27,423,49.62,-12.37,14,13,52,0,3>
<U,C6,27,422,49.33,-12.24,14,13,51,0,3>
<U,C6,27,421,49.05,-12.11,14,13,50,0,3>
<U,C6,27,420,48.76,-11.98,14,13,49,0,3>
<U,C6,27,419,48.47,-11.85,14,13,48,0,3>
<U,C6,27,418,48.18,-11.71,14,13,47,0,3>
<U,C6,27,417,47.89,-11.57,14,13,46,0,3>
<U,C6,27,416,47.59,-11.44,14,13,45,0,3>
<U,C6,25,415,47.3,-11.3,14,13,44,0,1>
<U,C6,24,414,47,-11.16,14,13,43,0,0>
<U,C6,27,413,46.69,-11.01,14,13,42,0,3>
<U,C6,27,412,46.39,-10.87,14,13,41,0,3>
<U,C6,27,411,46.08,-10.72,14,13,40,0,3>
<U,C6,27,410,45.77,-10.58,14,13,39,0,3>
<U,C6,27,409,45.46,-10.43,14,13,38,0,3>
<U,C6,27,408,45.14,-10.27,14,13,37,0,3>
<U,C6,27,407,44.82,-10.12,14,13,36,0,3>
<U,C6,25,406,44.5,-9.97,14,13,35,0,1>
<U,C6,26,405,44.18,-9.81,14,13,34,0,2>
<U,C6,26,404,43.86,-9.65,14,13,33,0,2>
<U,C6,26,403,43.53,-9.49,14,13,32,0,2>
<U,C6,25,402,43.2,-9.33,14,13,31,0,1>
<U,C6,26,401,42.86,-9.16,14,13,30,0,2>
<U,C6,23,400,42.53,-9,14,13,29,0,8>
<U,C6,26,399,42.19,-8.83,14,13,28,0,2>
<U,C6,26,398,41.85,-8.66,14,13,27,0,2>
<U,C6,25,397,41.5,-8.48,14,13,26,0,1>
<U,C6,26,396,41.16,-8.31,14,13,25,0,2>
<U,C6,26,395,40.81,-8.13,14,13,24,0,2>
<U,C6,26,394,40.46,-7.96,14,13,23,0,2>
<U,C6,25,393,40.1,-7.78,14,13,22,0,1>
<U,C6,26,392,39.74,-7.59,14,13,21,0,2>
<U,C6,26,391,39.38,-7.41,14,13,20,0,2>
<U,C6,26,390,39.02,-7.22,14,13,19,0,2>
<U,C6,26,389,38.65,-7.03,14,13,18,0,2>
<U,C6,26,388,38.28,-6.84,14,13,17,0,2>
<U,C6,26,387,37.91,-6.65,14,13,16,0,2>
<U,C6,26,386,37.54,-6.46,14,13,15,0,2>
<U,C6,26,385,37.16,-6.26,14,13,14,0,2>
<U,C6,26,384,36.78,-6.06,14,13,13,0,2>
<U,C6,25,383,36.4,-5.86,14,13,12,0,1>
<U,C6,26,382,36.01,-5.66,14,13,11,0,2>
<U,C6,26,381,35.62,-5.45,14,13,10,0,2>
<U,C6,25,380,35.23,-5.24,14,13,9,0,1>
<U,C6,25,379,34.83,-5.03,14,13,8,0,1>
<U,C6,25,378,34.44,-4.82,14,13,7,0,1>
<U,C6,25,377,34.03,-4.61,14,13,6,0,1>
<U,C6,25,376,33.63,-4.39,14,13,5,0,1>
<U,C6,25,375,33.22,-4.17,14,13,4,0,1>
<U,C6,25,374,32.81,-3.95,14,13,3,0,1>
<U,C6,24,373,32.4,-3.73,14,13,2,0,0>
<U,C6,25,372,31.98,-3.51,14,13,1,0,1>
<U,C6,25,371,31.56,-3.28,14,13,0,0,1>
<U,C6,26,370,31.14,-3.05,14,12,59,0,2>
<U,C6,26,369,30.72,-2.82,14,12,58,0,2>
<U,C6,26,368,30.29,-2.59,14,12,57,0,2>
<U,C6,26,367,29.86,-2.35,14,12,56,0,2>
<U,C6,26,366,29.42,-2.12,14,12,55,0,2>
<U,C6,26,365,28.99,-1.88,14,12,54,0,2>
<U,C6,26,364,28.55,-1.64,14,12,53,0,2>
<U,C6,25,363,28.1,-1.39,14,12,52,0,1>
<U,C6,26,362,27.66,-1.15,14,12,51,0,2>
<U,C6,25,361,27.21,-0.9,14,12,50,0,1>
<U,C6,26,360,26.76,-0.65,14,12,49,0,2>
<U,C6,24,359,26.3,-0.4,14,12,48,0,0>
<U,C6,26,358,25.84,-0.15,14,12,47,0,2>
<U,C6,24,357,25.38,0.1,14,12,46,0,0>
<U,C6,25,356,24.92,0.36,14,12,45,0,1>
<U,C6,25,355,24.45,0.62,14,12,44,0,1>
<U,C6,25,354,23.98,0.88,14,12,43,0,1>
<U,C6,25,353,23.51,1.14,14,12,42,0,1>
<U,C6,24,352,23.04,1.4,14,12,41,0,0>
<U,C6,25,351,22.56,1.66,14,12,40,0,1>
<U,C6,25,350,22.08,1.93,14,12,39,0,1>
<U,C6,23,349,21.6,2.2,14,12,38,0,8>
<U,C6,25,348,21.11,2.46,14,12,37,0,1>
<U,C6,25,347,20.62,2.73,14,12,36,0,1>
<U,C6,25,346,20.13,3.01,14,12,35,0,1>
<U,C6,25,345,19.64,3.28,14,12,34,0,1>
<U,C6,25,344,19.14,3.55,14,12,33,0,1>
<U,C6,25,343,18.64,3.83,14,12,32,0,1>
<U,C6,24,342,18.14,4.1,14,12,31,0,0>
<U,C6,25,341,17.64,4.38,14,12,30,0,1>
<U,C6,25,340,17.13,4.66,14,12,29,0,1>
<U,C6,25,339,16.62,4.94,14,12,28,0,1>
<U,C6,25,338,16.11,5.22,14,12,27,0,1>
<U,C6,23,337,15.6,5.5,14,12,26,0,8>
<U,C6,25,336,15.08,5.78,14,12,25,0,1>
<U,C6,25,335,14.57,6.06,14,12,24,0,1>
<U,C6,25,334,14.05,6.34,14,12,23,0,1>
<U,C6,25,333,13.53,6.62,14,12,22,0,1>
<U,C6,22,332,13,6.91,14,12,21,0,7>
<U,C6,25,331,12.48,7.19,14,12,20,0,1>
<U,C6,25,330,11.95,7.47,14,12,19,0,1>
<U,C6,25,329,11.42,7.76,14,12,18,0,1>
<U,C6,25,328,10.89,8.04,14,12,17,0,1>
<U,C6,25,327,10.36,8.33,14,12,16,0,1>
<U,C6,24,326,9.83,8.61,14,12,15,0,0>
<U,C6,24,325,9.29,8.89,14,12,14,0,0>
<U,C6,24,324,8.76,9.18,14,12,13,0,0>
<U,C6,24,323,8.22,9.46,14,12,12,0,0>
<U,C6,24,322,7.68,9.74,14,12,11,0,0>
<U,C6,25,321,7.14,10.03,14,12,10,0,1>
<U,C6,23,320,6.6,10.31,14,12,9,0,8>
<U,C6,24,319,6.05,10.59,14,12,8,0,0>
<U,C6,24,318,5.51,10.87,14,12,7,0,0>
<U,C6,24,317,4.96,11.15,14,12,6,0,0>
<U,C6,24,316,4.42,11.43,14,12,5,0,0>
<U,C6,24,315,3.87,11.71,14,12,4,0,0>
<U,C6,24,314,3.32,11.98,14,12,3,0,0>
<U,C6,24,313,2.78,12.26,14,12,2,0,0>
<U,C6,24,312,2.23,12.53,14,12,1,0,0>
<U,C6,24,311,1.68,12.81,14,12,0,0,0>
<U,C6,25,310,1.13,13.08,14,11,59,0,1>
<U,C6,25,309,0.58,13.35,14,11,58,0,1>
<U,C6,25,308,0.03,13.62,14,11,57,0,1>
<U,C6,26,307,-0.52,13.88,14,11,56,0,2>
<U,C6,26,306,-1.07,14.15,14,11,55,0,2>
<U,C6,26,305,-1.62,14.41,14,11,54,0,2>
<U,C6,26,304,-2.17,14.68,14,11,53,0,2>
<U,C6,26,303,-2.72,14.94,14,11,52,0,2>
<U,C6,25,302,-3.27,15.2,14,11,51,0,1>
<U,C6,26,301,-3.81,15.45,14,11,50,0,2>
<U,C6,26,300,-4.36,15.71,14,11,49,0,2>
<U,C6,26,299,-4.91,15.96,14,11,48,0,2>
<U,C6,26,298,-5.46,16.21,14,11,47,0,2>
<U,C6,23,297,-6,16.46,14,11,46,0,8>
<U,C6,26,296,-6.55,16.71,14,11,45,0,2>
<U,C6,25,295,-7.1,16.95,14,11,44,0,1>
<U,C6,26,294,-7.64,17.19,14,11,43,0,2>
<U,C6,26,293,-8.18,17.43,14,11,42,0,2>
<U,C6,26,292,-8.72,17.67,14,11,41,0,2>
<U,C6,25,291,-9.26,17.9,14,11,40,0,1>
<U,C6,25,290,-9.8,18.14,14,11,39,0,1>
<U,C6,27,289,-10.34,18.36,14,11,38,0,3>
<U,C6,27,288,-10.88,18.59,14,11,37,0,3>
<U,C6,27,287,-11.41,18.82,14,11,36,0,3>
<U,C6,27,286,-11.95,19.04,14,11,35,0,3>
<U,C6,27,285,-12.48,19.26,14,11,34,0,3>
<U,C6,27,284,-13.01,19.48,14,11,33,0,3>
<U,C6,27,283,-13.54,19.69,14,11,32,0,3>
<U,C6,26,282,-14.07,19.9,14,11,31,0,2>
<U,C6,27,281,-14.59,20.11,14,11,30,0,3>
<U,C6,27,280,-15.12,20.32,14,11,29,0,3>
<U,C6,27,279,-15.64,20.52,14,11,28,0,3>
<U,C6,27,278,-16.16,20.72,14,11,27,0,3>
<U,C6,27,277,-16.67,20.92,14,11,26,0,3>
<U,C6,27,276,-17.19,21.11,14,11,25,0,3>
<U,C6,26,275,-17.7,21.31,14,11,24,0,2>
<U,C6,26,274,-18.21,21.5,14,11,23,0,2>
<U,C6,27,273,-18.72,21.68,14,11,22,0,3>
<U,C6,27,272,-19.23,21.87,14,11,21,0,3>
<U,C6,27,271,-19.73,22.05,14,11,20,0,3>
<U,C6,27,270,-20.23,22.23,14,11,19,0,3>
<U,C6,27,269,-20.73,22.41,14,11,18,0,3>
<U,C6,27,268,-21.23,22.58,14,11,17,0,3>
<U,C6,27,267,-21.72,22.75,14,11,16,0,3>
<U,C6,27,266,-22.21,22.92,14,11,15,0,3>
<U,C6,26,265,-22.7,23.09,14,11,14,0,2>
<U,C6,27,264,-23.19,23.25,14,11,13,0,3>
<U,C6,27,263,-23.67,23.41,14,11,12,0,3>
<U,C6,27,262,-24.15,23.57,14,11,11,0,3>
<U,C6,27,261,-24.63,23.72,14,11,10,0,3>
<U,C6,26,260,-25.11,23.88,14,11,9,0,2>
<U,C6,26,259,-25.58,24.03,14,11,8,0,2>
<U,C6,26,258,-26.05,24.17,14,11,7,0,2>
<U,C6,26,257,-26.51,24.32,14,11,6,0,2>
<U,C6,26,256,-26.98,24.46,14,11,5,0,2>
<U,C6,25,255,-27.44,24.6,14,11,4,0,1>
<U,C6,25,254,-27.9,24.74,14,11,3,0,1>
<U,C6,26,253,-28.35,24.88,14,11,2,0,2>
<U,C6,25,252,-28.8,25.01,14,11,1,0,1>
<U,C6,26,251,-29.25,25.14,14,11,0,0,2>
<U,C6,26,250,-29.7,25.27,14,10,59,0,2>
<U,C6,26,249,-30.14,25.4,14,10,58,0,2>
<U,C6,27,248,-30.58,25.52,14,10,57,0,3>
<U,C6,27,247,-31.02,25.64,14,10,56,0,3>
<U,C6,27,246,-31.46,25.76,14,10,55,0,3>
<U,C6,27,245,-31.89,25.88,14,10,54,0,3>
<U,C6,27,244,-32.32,25.99,14,10,53,0,3>
<U,C6,27,243,-32.74,26.11,14,10,52,0,3>
<U,C6,27,242,-33.16,26.22,14,10,51,0,3>
<U,C6,27,241,-33.58,26.33,14,10,50,0,3>
<U,C6,24,240,-34,26.43,14,10,49,0,0>
<U,C6,27,239,-34.41,26.54,14,10,48,0,3>
<U,C6,27,238,-34.82,26.64,14,10,47,0,3>
<U,C6,27,237,-35.23,26.74,14,10,46,0,3>
<U,C6,27,236,-35.63,26.84,14,10,45,0,3>
<U,C6,27,235,-36.04,26.94,14,10,44,0,3>
<U,C6,27,234,-36.44,27.03,14,10,43,0,3>
<U,C6,27,233,-36.83,27.12,14,10,42,0,3>
<U,C6,27,232,-37.22,27.22,14,10,41,0,3>
<U,C6,27,231,-37.61,27.31,14,10,40,0,3>
<U,C6,24,230,-38,27.39,14,10,39,0,0>
<U,C6,27,229,-38.38,27.48,14,10,38,0,3>
<U,C6,27,228,-38.76,27.56,14,10,37,0,3>
<U,C6,27,227,-39.14,27.65,14,10,36,0,3>
<U,C6,27,226,-39.52,27.73,14,10,35,0,3>
<U,C6,27,225,-39.89,27.81,14,10,34,0,3>
<U,C6,27,224,-40.26,27.89,14,10,33,0,3>
<U,C6,27,223,-40.63,27.96,14,10,32,0,3>
<U,C6,27,222,-40.99,28.04,14,10,31,0,3>
<U,C6,27,221,-41.35,28.11,14,10,30,0,3>
<U,C6,27,220,-41.71,28.18,14,10,29,0,3>
<U,C6,27,219,-42.06,28.25,14,10,28,0,3>
<U,C6,27,218,-42.42,28.32,14,10,27,0,3>
<U,C6,27,217,-42.77,28.39,14,10,26,0,3>
<U,C6,27,216,-43.11,28.46,14,10,25,0,3>
<U,C6,27,215,-43.46,28.52,14,10,24,0,3>
<U,C6,26,214,-43.8,28.58,14,10,23,0,2>
<U,C6,27,213,-44.14,28.65,14,10,22,0,3>
<U,C6,27,212,-44.47,28.71,14,10,21,0,3>
<U,C6,27,211,-44.81,28.77,14,10,20,0,3>
<U,C6,27,210,-45.14,28.83,14,10,19,0,3>
<U,C6,27,209,-45.47,28.88,14,10,18,0,3>
<U,C6,27,208,-45.79,28.94,14,10,17,0,3>
<U,C6,27,207,-46.12,28.99,14,10,16,0,3>
<U,C6,27,206,-46.44,29.05,14,10,15,0,3>
<U,C6,26,205,-46.75,29.1,14,10,14,0,2>
<U,C6,27,204,-47.07,29.15,14,10,13,0,3>
<U,C6,26,203,-47.38,29.2,14,10,12,0,2>
<U,C6,27,202,-47.69,29.25,14,10,11,0,3>
<U,C6,23,201,-48,29.3,14,10,10,0,8>
<U,C6,26,200,-48.31,29.35,14,10,9,0,2>
<U,C6,26,199,-48.61,29.39,14,10,8,0,2>
<U,C6,26,198,-48.91,29.44,14,10,7,0,2>
<U,C6,26,197,-49.21,29.48,14,10,6,0,2>
<U,C6,26,196,-49.51,29.53,14,10,5,0,2>
<U,C6,25,195,-49.8,29.57,14,10,4,0,1>
<U,C6,26,194,-50.09,29.61,14,10,3,0,2>
<U,C6,26,193,-50.38,29.65,14,10,2,0,2>
<U,C6,26,192,-50.67,29.69,14,10,1,0,2>
<U,C6,26,191,-50.95,29.73,14,10,0,0,2>
<U,C6,26,190,-51.23,29.77,14,9,59,0,2>
<U,C6,25,189,-51.52,29.8,14,9,58,0,1>
<U,C6,26,188,-51.79,29.84,14,9,57,0,2>
<U,C6,26,187,-52.07,29.88,14,9,56,0,2>
<U,C6,26,186,-52.34,29.91,14,9,55,0,2>
<U,C6,26,185,-52.61,29.95,14,9,54,0,2>
<U,C6,26,184,-52.88,29.98,14,9,53,0,2>
<U,C6,26,183,-53.15,30.01,14,9,52,0,2>
<U,C6,26,182,-53.42,30.04,14,9,51,0,2>
<U,C6,26,181,-53.68,30.08,14,9,50,0,2>
<U,C6,26,180,-53.94,30.11,14,9,49,0,2>
<U,C6,25,179,-54.2,30.14,14,9,48,0,1>
<U,C6,26,178,-54.46,30.17,14,9,47,0,2>
<U,C6,26,177,-54.71,30.19,14,9,46,0,2>
<U,C6,26,176,-54.97,30.22,14,9,45,0,2>
<U,C6,26,175,-55.22,30.25,14,9,44,0,2>
<U,C6,26,174,-55.47,30.28,14,9,43,0,2>
<U,C6,25,173,-55.72,30.3,14,9,42,0,1>
<U,C6,26,172,-55.96,30.33,14,9,41,0,2>
<U,C6,26,171,-56.21,30.35,14,9,40,0,2>
<U,C6,26,170,-56.45,30.38,14,9,39,0,2>
