11:08:34,167614,159.261,17.823
11:08:35,167482,159.238,17.955
11:08:36,167348,159.215,18.088
11:08:37,167212,159.191,18.221
11:08:38,167074,159.167,18.356
11:08:39,166934,159.143,18.491
11:08:40,166793,159.118,18.627
11:08:41,166650,159.094,18.764
11:08:42,166505,159.069,18.901
11:08:43,166358,159.043,19.04
11:08:44,166209,159.018,19.179
11:08:45,166058,158.992,19.319
11:08:46,165905,158.966,19.46
11:08:47,165750,158.94,19.602
11:08:48,165593,158.913,19.745
11:08:49,165434,158.886,19.889
11:08:50,165273,158.859,20.033
11:08:51,165109,158.832,20.179
11:08:52,164944,158.804,20.325
11:08:53,164776,158.776,20.473
11:08:54,164606,158.748,20.621
11:08:55,164434,158.719,20.77
11:08:56,164260,158.69,20.921
11:08:57,164083,158.661,21.072
11:08:58,163903,158.631,21.224
11:08:59,163722,158.601,21.378
11:09:00,163538,158.571,21.532
11:09:01,163351,158.541,21.687
11:09:02,163162,158.51,21.844
11:09:03,162970,158.478,22.001
11:09:04,162776,158.447,22.159
11:09:05,162579,158.415,22.319
11:09:06,162379,158.382,22.48
11:09:07,162177,158.35,22.641
11:09:08,161972,158.316,22.804
11:09:09,161764,158.283,22.968
11:09:10,161553,158.249,23.133
11:09:11,161339,158.215,23.299
11:09:12,161122,158.18,23.467
11:09:13,160903,158.145,23.635
11:09:14,160680,158.109,23.805
11:09:15,160454,158.073,23.976
11:09:16,160225,158.037,24.148
11:09:17,159993,158.0,24.322
11:09:18,159758,157.963,24.496
11:09:19,159519,157.925,24.672
11:09:20,159277,157.887,24.849
11:09:21,159031,157.848,25.028
11:09:22,158783,157.809,25.208
11:09:23,158530,157.769,25.389
11:09:24,158274,157.729,25.571
11:09:25,158015,157.688,25.755
11:09:26,157752,157.647,25.94
11:09:27,157485,157.605,26.126
11:09:28,157214,157.563,26.314
11:09:29,156939,157.52,26.504
11:09:30,156661,157.477,26.694
11:09:31,156378,157.433,26.886
11:09:32,156092,157.388,27.08
11:09:33,155801,157.343,27.275
11:09:34,155506,157.298,27.472
11:09:35,155207,157.251,27.67
11:09:36,154904,157.204,27.869
11:09:37,154596,157.157,28.07
11:09:38,154284,157.108,28.273
11:09:39,153967,157.059,28.477
11:09:40,153646,157.01,28.683
11:09:41,153320,156.96,28.891
11:09:42,152989,156.909,29.1
11:09:43,152653,156.857,29.31
11:09:44,152313,156.804,29.523
11:09:45,151967,156.751,29.737
11:09:46,151616,156.697,29.953
11:09:47,151261,156.643,30.17
11:09:48,150900,156.587,30.39
11:09:49,150533,156.531,30.611
11:09:50,150161,156.474,30.834
11:09:51,149784,156.416,31.058
11:09:52,149401,156.357,31.285
11:09:53,149013,156.297,31.513
11:09:54,148618,156.236,31.743
11:09:55,148218,156.175,31.975
11:09:56,147812,156.112,32.209
11:09:57,147399,156.048,32.445
11:09:58,146981,155.984,32.683
11:09:59,146556,155.918,32.923
11:10:00,146125,155.852,33.165
11:10:01,145687,155.784,33.409
11:10:02,145243,155.716,33.655
11:10:03,144792,155.646,33.903
11:10:04,144334,155.575,34.153
11:10:05,143869,155.503,34.405
11:10:06,143398,155.429,34.659
11:10:07,142919,155.355,34.916
11:10:08,142433,155.279,35.174
11:10:09,141939,155.202,35.435
11:10:10,141438,155.124,35.698
11:10:11,140929,155.044,35.964
11:10:12,140413,154.963,36.231
11:10:13,139888,154.881,36.501
11:10:14,139356,154.797,36.773
11:10:15,138816,154.711,37.048
11:10:16,138267,154.624,37.325
11:10:17,137710,154.536,37.604
11:10:18,137144,154.446,37.886
11:10:19,136570,154.354,38.17
11:10:20,135987,154.261,38.457
11:10:21,135395,154.165,38.746
11:10:22,134793,154.068,39.037
11:10:23,134183,153.97,39.331
11:10:24,133563,153.869,39.628
11:10:25,132934,153.766,39.927
11:10:26,132295,153.662,40.229
11:10:27,131647,153.555,40.534
11:10:28,130988,153.446,40.841
11:10:29,130319,153.336,41.15
11:10:30,129640,153.222,41.463
11:10:31,128951,153.107,41.778
11:10:32,128251,152.989,42.096
11:10:33,127540,152.869,42.416
11:10:34,126819,152.746,42.74
11:10:35,126087,152.621,43.066
11:10:36,125343,152.493,43.395
11:10:37,124588,152.362,43.727
11:10:38,123822,152.229,44.061
11:10:39,123043,152.092,44.399
11:10:40,122254,151.953,44.739
11:10:41,121452,151.81,45.082
11:10:42,120638,151.664,45.429
11:10:43,119812,151.515,45.778
11:10:44,118973,151.362,46.13
11:10:45,118122,151.206,46.485
11:10:46,117258,151.046,46.843
11:10:47,116381,150.883,47.204
11:10:48,115491,150.715,47.567
11:10:49,114588,150.543,47.934
11:10:50,113671,150.367,48.304
11:10:51,112741,150.187,48.677
11:10:52,111798,150.002,49.053
11:10:53,110840,149.813,49.432
11:10:54,109869,149.619,49.814
11:10:55,108883,149.419,50.199
11:10:56,107884,149.214,50.587
11:10:57,106869,149.004,50.978
11:10:58,105841,148.788,51.371
11:10:59,104797,148.567,51.768
11:11:00,103739,148.339,52.168
11:11:01,102666,148.105,52.571
11:11:02,101578,147.864,52.977
11:11:03,100475,147.616,53.385
11:11:04,99357,147.361,53.797
11:11:05,98223,147.099,54.211
11:11:06,97074,146.828,54.629
11:11:07,95909,146.55,55.049
11:11:08,94729,146.263,55.472
11:11:09,93533,145.967,55.897
11:11:10,92321,145.662,56.326
11:11:11,91093,145.347,56.756
11:11:12,89850,145.022,57.19
11:11:13,88590,144.686,57.626
11:11:14,87315,144.34,58.064
11:11:15,86023,143.981,58.505
11:11:16,84715,143.61,58.948
11:11:17,83392,143.227,59.394
11:11:18,82052,142.829,59.841
11:11:19,80696,142.418,60.291
11:11:20,79324,141.992,60.742
11:11:21,77936,141.55,61.195
11:11:22,76532,141.091,61.65
11:11:23,75112,140.616,62.107
11:11:24,73676,140.122,62.565
11:11:25,72224,139.608,63.024
11:11:26,70757,139.075,63.484
11:11:27,69274,138.519,63.945
11:11:28,67776,137.942,64.407
11:11:29,66262,137.34,64.869
11:11:30,64733,136.713,65.332
11:11:31,63188,136.059,65.795
11:11:32,61629,135.376,66.257
11:11:33,60055,134.664,66.719
11:11:34,58467,133.92,67.181
11:11:35,56864,133.142,67.641
11:11:36,55247,132.328,68.099
11:11:37,53617,131.476,68.556
11:11:38,51972,130.584,69.011
11:11:39,50315,129.65,69.463
11:11:40,48644,128.67,69.912
11:11:41,46961,127.642,70.357
11:11:42,45265,126.563,70.798
11:11:43,43557,125.431,71.234
11:11:44,41838,124.241,71.665
11:11:45,40107,122.991,72.09
11:11:46,38365,121.677,72.508
11:11:47,36612,120.295,72.918
11:11:48,34849,118.843,73.32
11:11:49,33077,117.316,73.712
11:11:50,31295,115.711,74.094
11:11:51,29504,114.024,74.465
11:11:52,27705,112.254,74.823
11:11:53,25898,110.395,75.167
11:11:54,24083,108.447,75.497
11:11:55,22262,106.407,75.81
11:11:56,20433,104.274,76.106
11:11:57,18599,102.049,76.383
11:11:58,16760,99.731,76.639
11:11:59,14915,97.324,76.874
11:12:00,13066,94.831,77.086
11:12:01,11213,92.257,77.274
11:12:02,9357,89.61,77.436
11:12:03,7497,86.897,77.571
11:12:04,5636,84.129,77.679
11:12:05,3773,81.318,77.758
11:12:06,1909,78.477,77.809
11:12:07,44,75.618,77.829
11:12:08,-1820,72.757,77.821
11:12:09,-3684,69.907,77.782
11:12:10,-5547,67.083,77.714
11:12:11,-7408,64.297,77.618
11:12:12,-9268,61.561,77.494
11:12:13,-11124,58.888,77.342
11:12:14,-12977,56.285,77.165
11:12:15,-14826,53.76,76.963
11:12:16,-16671,51.319,76.737
11:12:17,-18511,48.966,76.489
11:12:18,-20345,46.705,76.22
11:12:19,-22173,44.536,75.932
11:12:20,-23995,42.461,75.626
11:12:21,-25810,40.477,75.303
11:12:22,-27617,38.584,74.965
11:12:23,-29416,36.78,74.613
11:12:24,-31207,35.061,74.248
11:12:25,-32989,33.425,73.871
11:12:26,-34762,31.869,73.483
11:12:27,-36525,30.388,73.086
11:12:28,-38278,28.979,72.679
11:12:29,-40020,27.64,72.265
11:12:30,-41751,26.365,71.844
11:12:31,-43471,25.153,71.416
11:12:32,-45179,23.998,70.983
11:12:33,-46875,22.899,70.545
11:12:34,-48558,21.852,70.102
11:12:35,-50229,20.854,69.655
11:12:36,-51887,19.902,69.206
11:12:37,-53531,18.995,68.753
11:12:38,-55162,18.128,68.298
11:12:39,-56779,17.3,67.841
11:12:40,-58382,16.508,67.383
11:12:41,-59971,15.751,66.923
11:12:42,-61545,15.027,66.462
11:12:43,-63104,14.333,66.001
11:12:44,-64649,13.669,65.54
11:12:45,-66178,13.032,65.078
11:12:46,-67692,12.42,64.617
11:12:47,-69191,11.834,64.156
11:12:48,-70674,11.27,63.696
11:12:49,-72141,10.728,63.236
11:12:50,-73593,10.207,62.778
11:12:51,-75029,9.706,62.321
11:12:52,-76449,9.224,61.865
11:12:53,-77854,8.759,61.411
11:12:54,-79242,8.311,60.958
11:12:55,-80614,7.879,60.507
11:12:56,-81970,7.462,60.058
11:12:57,-83310,7.06,59.611
11:12:58,-84634,6.671,59.167
11:12:59,-85942,6.295,58.724
11:13:00,-87234,5.932,58.283
11:13:01,-88509,5.581,57.845
11:13:02,-89769,5.242,57.41
11:13:03,-91013,4.913,56.977
11:13:04,-92241,4.594,56.546
11:13:05,-93453,4.286,56.118
11:13:06,-94649,3.986,55.693
11:13:07,-95829,3.696,55.27
11:13:08,-96994,3.415,54.85
11:13:09,-98143,3.142,54.433
11:13:10,-99277,2.877,54.019
11:13:11,-100396,2.619,53.608
11:13:12,-101499,2.369,53.199
11:13:13,-102587,2.126,52.794
11:13:14,-103660,1.889,52.391
11:13:15,-104718,1.659,51.991
11:13:16,-105761,1.436,51.595
11:13:17,-106790,1.218,51.201
11:13:18,-107804,1.006,50.81
11:13:19,-108804,0.799,50.422
11:13:20,-109790,0.598,50.038
11:13:21,-110761,0.402,49.656
11:13:22,-111719,0.211,49.277
11:13:23,-112662,0.025,48.901
11:13:24,-113592,359.843,48.528
11:13:25,-114509,359.666,48.159
11:13:26,-115412,359.493,47.792
11:13:27,-116302,359.324,47.428
11:13:28,-117178,359.159,47.067
11:13:29,-118042,358.998,46.709
11:13:30,-118893,358.841,46.354
11:13:31,-119732,358.688,46.002
11:13:32,-120558,358.537,45.653
11:13:33,-121372,358.391,45.307
11:13:34,-122174,358.247,44.964
11:13:35,-122964,358.107,44.624
11:13:36,-123742,357.97,44.286
11:13:37,-124508,357.835,43.952
11:13:38,-125263,357.704,43.62
11:13:39,-126006,357.575,43.291
11:13:40,-126739,357.449,42.965
11:13:41,-127460,357.326,42.641
11:13:42,-128170,357.205,42.321
11:13:43,-128870,357.087,42.003
11:13:44,-129559,356.971,41.688
11:13:45,-130238,356.857,41.375
11:13:46,-130907,356.746,41.066
11:13:47,-131565,356.637,40.759
11:13:48,-132213,356.53,40.454
11:13:49,-132852,356.425,40.152
11:13:50,-133481,356.322,39.853
11:13:51,-134101,356.221,39.557
11:13:52,-134711,356.122,39.262
11:13:53,-135312,356.025,38.971
11:13:54,-135904,355.929,38.682
11:13:55,-136487,355.836,38.395
11:13:56,-137061,355.744,38.111
11:13:57,-137626,355.654,37.829
11:13:58,-138183,355.565,37.55
11:13:59,-138731,355.478,37.273
11:14:00,-139272,355.392,36.999
11:14:01,-139804,355.308,36.726
11:14:02,-140328,355.226,36.457
11:14:03,-140844,355.145,36.189
11:14:04,-141352,355.065,35.924
11:14:05,-141853,354.987,35.661
11:14:06,-142347,354.91,35.4
11:14:07,-142832,354.834,35.141
11:14:08,-143311,354.759,34.885
11:14:09,-143783,354.686,34.63
11:14:10,-144247,354.614,34.378
11:14:11,-144704,354.543,34.128
11:14:12,-145155,354.474,33.88
11:14:13,-145599,354.405,33.634
11:14:14,-146036,354.338,33.39
11:14:15,-146467,354.271,33.148
11:14:16,-146892,354.206,32.908
11:14:17,-147310,354.141,32.67
11:14:18,-147722,354.078,32.435
11:14:19,-148128,354.016,32.201
11:14:20,-148528,353.954,31.968
11:14:21,-148922,353.894,31.738
11:14:22,-149310,353.834,31.51
11:14:23,-149693,353.776,31.283
11:14:24,-150070,353.718,31.059
11:14:25,-150441,353.661,30.836
11:14:26,-150807,353.605,30.615
11:14:27,-151168,353.55,30.395
11:14:28,-151523,353.495,30.178
11:14:29,-151874,353.442,29.962
11:14:30,-152219,353.389,29.748
11:14:31,-152559,353.337,29.536
11:14:32,-152894,353.285,29.325
11:14:33,-153225,353.235,29.116
11:14:34,-153550,353.185,28.908
11:14:35,-153871,353.135,28.702
11:14:36,-154188,353.087,28.498
11:14:37,-154499,353.039,28.295
11:14:38,-154807,352.992,28.094
11:14:39,-155110,352.945,27.895
11:14:40,-155409,352.899,27.697
11:14:41,-155703,352.854,27.5
11:14:42,-155993,352.809,27.305
11:14:43,-156279,352.765,27.111
11:14:44,-156561,352.722,26.919
11:14:45,-156840,352.679,26.729
11:14:46,-157114,352.637,26.539
11:14:47,-157384,352.595,26.351
11:14:48,-157651,352.554,26.165
11:14:49,-157913,352.513,25.98
11:14:50,-158173,352.473,25.796
11:14:51,-158428,352.433,25.614
11:14:52,-158680,352.394,25.433
11:14:53,-158928,352.355,25.253
11:14:54,-159173,352.317,25.074
11:14:55,-159415,352.279,24.897
11:14:56,-159653,352.242,24.721
11:14:57,-159888,352.205,24.547
11:14:58,-160120,352.169,24.373
11:14:59,-160348,352.133,24.201
11:15:00,-160574,352.098,24.03
11:15:01,-160796,352.063,23.86
11:15:02,-161015,352.028,23.692
11:15:03,-161232,351.994,23.524
11:15:04,-161445,351.96,23.358
11:15:05,-161655,351.927,23.193
11:15:06,-161863,351.894,23.029
11:15:07,-162068,351.862,22.866
11:15:08,-162270,351.83,22.705
11:15:09,-162469,351.798,22.544
11:15:10,-162665,351.767,22.384
11:15:11,-162859,351.736,22.226
11:15:12,-163050,351.705,22.069
11:15:13,-163239,351.675,21.912
11:15:14,-163425,351.645,21.757
11:15:15,-163609,351.615,21.603
11:15:16,-163790,351.586,21.449
11:15:17,-163969,351.557,21.297
11:15:18,-164146,351.528,21.146
11:15:19,-164320,351.5,20.995
11:15:20,-164491,351.472,20.846
11:15:21,-164661,351.445,20.698
11:15:22,-164828,351.417,20.55
11:15:23,-164993,351.39,20.404
11:15:24,-165156,351.364,20.258
11:15:25,-165317,351.337,20.114
11:15:26,-165475,351.311,19.97
11:15:27,-165632,351.285,19.827
11:15:28,-165786,351.26,19.685
11:15:29,-165939,351.235,19.544
11:15:30,-166089,351.21,19.404
11:15:31,-166238,351.185,19.265
11:15:32,-166384,351.16,19.126
11:15:33,-166529,351.136,18.989
11:15:34,-166672,351.112,18.852
11:15:35,-166813,351.089,18.716
11:15:36,-166952,351.065,18.581
11:15:37,-167089,351.042,18.446
11:15:38,-167224,351.019,18.313
11:15:39,-167358,350.997,18.18
11:15:40,-167490,350.974,18.048
11:15:41,-167620,350.952,17.917
11:15:42,-167749,350.93,17.787
11:15:43,-167876,350.908,17.657
11:15:44,-168001,350.887,17.528
11:15:45,-168125,350.866,17.4
11:15:46,-168247,350.844,17.272
11:15:47,-168368,350.824,17.146
11:15:48,-168487,350.803,17.02
11:15:49,-168604,350.783,16.895
11:15:50,-168720,350.762,16.77
11:15:51,-168835,350.742,16.646
11:15:52,-168948,350.723,16.523
11:15:53,-169059,350.703,16.4
11:15:54,-169169,350.684,16.279
11:15:55,-169278,350.664,16.158
11:15:56,-169385,350.645,16.037
11:15:57,-169491,350.627,15.917
11:15:58,-169596,350.608,15.798
11:15:59,-169699,350.589,15.68
11:16:00,-169801,350.571,15.562
11:16:01,-169902,350.553,15.445
11:16:02,-170002,350.535,15.328
11:16:03,-170100,350.517,15.212
11:16:04,-170197,350.5,15.097
11:16:05,-170292,350.483,14.982
11:16:06,-170387,350.465,14.868
11:16:07,-170480,350.448,14.754
11:16:08,-170572,350.431,14.641
11:16:09,-170663,350.415,14.529
11:16:10,-170753,350.398,14.417
11:16:11,-170842,350.382,14.306
11:16:12,-170929,350.366,14.195
11:16:13,-171016,350.349,14.085
11:16:14,-171101,350.334,13.975
11:16:15,-171185,350.318,13.866
11:16:16,-171268,350.302,13.758
11:16:17,-171350,350.287,13.65
11:16:18,-171432,350.271,13.543
11:16:19,-171512,350.256,13.436
11:16:20,-171591,350.241,13.33
11:16:21,-171669,350.226,13.224
11:16:22,-171746,350.212,13.119
11:16:23,-171822,350.197,13.014
11:16:24,-171897,350.182,12.909
11:16:25,-171971,350.168,12.806
11:16:26,-172044,350.154,12.702
11:16:27,-172116,350.14,12.6
11:16:28,-172188,350.126,12.497
11:16:29,-172258,350.112,12.396
11:16:30,-172328,350.098,12.294
11:16:31,-172396,350.085,12.194
11:16:32,-172464,350.071,12.093
11:16:33,-172531,350.058,11.993
11:16:34,-172597,350.045,11.894
11:16:35,-172662,350.032,11.795
11:16:36,-172727,350.019,11.696
11:16:37,-172790,350.006,11.598
11:16:38,-172853,349.993,11.501
11:16:39,-172915,349.981,11.404
11:16:40,-172976,349.968,11.307
11:16:41,-173036,349.956,11.211
11:16:42,-173096,349.944,11.115
11:16:43,-173155,349.932,11.019
11:16:44,-173213,349.92,10.924
11:16:45,-173270,349.908,10.83
11:16:46,-173327,349.896,10.736
11:16:47,-173383,349.884,10.642
11:16:48,-173438,349.873,10.548
11:16:49,-173492,349.861,10.455
11:16:50,-173546,349.85,10.363
11:16:51,-173599,349.838,10.271
11:16:52,-173651,349.827,10.179
11:16:53,-173702,349.816,10.088
11:16:54,-173753,349.805,9.997
11:16:55,-173803,349.794,9.906
11:16:56,-173853,349.784,9.816
11:16:57,-173902,349.773,9.726
11:16:58,-173950,349.762,9.637
11:16:59,-173998,349.752,9.548
11:17:00,-174045,349.741,9.459
11:17:01,-174091,349.731,9.371
11:17:02,-174137,349.721,9.283
11:17:03,-174182,349.711,9.195
11:17:04,-174226,349.701,9.108
11:17:05,-174270,349.691,9.021
11:17:06,-174314,349.681,8.935
11:17:07,-174356,349.671,8.849
11:17:08,-174398,349.661,8.763
11:17:09,-174440,349.652,8.677
11:17:10,-174481,349.642,8.592
11:17:11,-174521,349.633,8.508
11:17:12,-174561,349.624,8.423
11:17:13,-174600,349.614,8.339
11:17:14,-174639,349.605,8.255
11:17:15,-174677,349.596,8.172
11:17:16,-174715,349.587,8.089
11:17:17,-174752,349.578,8.006
11:17:18,-174789,349.569,7.924
11:17:19,-174825,349.56,7.842
11:17:20,-174860,349.552,7.76
11:17:21,-174895,349.543,7.678
11:17:22,-174930,349.534,7.597
11:17:23,-174964,349.526,7.516
11:17:24,-174998,349.518,7.436
11:17:25,-175031,349.509,7.356
11:17:26,-175063,349.501,7.276
11:17:27,-175095,349.493,7.196
